COMPANY_CD,CUST_ACCT_NBR,EFF_START_TMSTP,EFF_END_TMSTP,FIELD_NBR,FIELD_VALUE_DESC,LAST_UPDATE_TMSTP
FX,000000027,2007-01-27 16:52:23.714166,2099-12-31 00:00:00.000000,999999,FALSE,2007-01-27 16:52:23.714166
FX,000000060,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:32:51.535742
FX,000000078,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:33:03.510899
FX,000000221,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:32:59.389888
FX,000000248,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:58.476379
FX,000000370,2007-09-13 00:00:00.000000,2018-06-25 10:37:59.323000,999999,FALSE,2018-06-25 10:38:04.543215
FX,000000370,2018-06-25 10:37:59.323000,2018-07-09 10:51:48.837000,999999,TRUE,2018-07-09 10:51:49.229834
FX,000000370,2018-07-09 10:51:48.837000,2018-07-10 11:13:31.523000,999999,FALSE,2018-07-10 11:13:31.898770
FX,000000370,2018-07-10 11:13:31.523000,2099-12-31 00:00:00.000000,999999,TRUE,2018-07-10 11:13:31.912545
FX,000001082,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:47.911086
FX,000001236,2007-09-13 00:00:00.000000,2018-06-21 14:22:29.383000,999999,TRUE,2018-06-21 14:22:29.752897
FX,000001236,2018-06-21 14:22:29.383000,2018-06-26 15:57:12.351000,999999,FALSE,2018-06-26 15:57:12.669671
FX,000001236,2018-06-26 15:57:12.351000,2018-09-20 21:46:28.775000,999999,TRUE,2018-09-20 21:46:30.476942
FX,000001236,2018-09-20 21:46:28.775000,2018-11-15 13:55:45.775000,999999,FALSE,2018-11-15 13:55:46.157536
FX,000001236,2018-11-15 13:55:45.775000,2018-12-11 18:57:45.918000,999999,TRUE,2018-12-11 18:57:46.482009
FX,000001236,2018-12-11 18:57:45.918000,2018-12-14 17:04:26.617000,999999,FALSE,2018-12-14 17:04:27.128109
FX,000001236,2018-12-14 17:04:26.617000,2018-12-23 05:58:32.829000,999999,TRUE,2018-12-23 05:58:33.142744
FX,000001236,2018-12-23 05:58:32.829000,2018-12-26 13:49:32.178000,999999,FALSE,2018-12-26 13:49:32.647251
FX,000001236,2018-12-26 13:49:32.178000,2018-12-31 05:18:50.085000,999999,TRUE,2018-12-31 05:18:50.443194
FX,000001236,2018-12-31 05:18:50.085000,2019-02-01 16:27:30.406000,999999,FALSE,2019-02-01 16:27:31.196005
FX,000001236,2019-02-01 16:27:30.406000,2099-12-31 00:00:00.000000,999999,TRUE,2019-02-01 16:27:31.202477
FX,000003000,2018-06-21 09:42:30.301000,2018-06-25 10:38:16.543000,999999,FALSE,2018-06-25 10:38:17.230027
FX,000003000,2018-06-25 10:38:16.543000,2018-07-09 10:51:49.860000,999999,TRUE,2018-07-09 10:51:50.377597
FX,000003000,2018-07-09 10:51:49.860000,2018-07-10 11:13:32.734000,999999,FALSE,2018-07-10 11:13:33.051576
FX,000003000,2018-07-10 11:13:32.734000,2099-12-31 00:00:00.000000,999999,TRUE,2018-07-10 11:13:33.051815
FX,000003646,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:29:48.084811
FX,000007854,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:37.952300
FX,000008044,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:08.302630
FX,000009679,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:39.365299
FX,000030260,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:43.239636
FX,000034959,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:18.331893
FX,000040258,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:51.739787
FX,000047295,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:31:51.291986
FX,000048348,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:18.557040
FX,000050318,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:28:55.630461
FX,000070173,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:13.304576
FX,000099929,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:29:15.401281
FX,000110000,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,FALSE,2007-09-14 11:29:26.959386
FX,000117633,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:41.589000
FX,000123455,2008-12-12 12:22:17.697924,2099-12-31 00:00:00.000000,999999,TRUE,2008-12-12 12:22:17.697924
FX,000123498,2010-02-18 11:39:38.810602,2099-12-31 00:00:00.000000,999999,TRUE,2010-02-18 11:39:38.810602
FX,000146790,2007-09-13 00:00:00.000000,2099-12-31 00:00:00.000000,999999,TRUE,2007-09-14 11:32:33.462986
