contact_document_id,additional_email_info2__email_marketing_flag,additional_email_info2__html_use,additional_email_info_2_email,additional_email_info__email,additional_email_info__email_marketing_flag,additional_email_info__html_use,address__additional_line1,address__additional_line2,address__country_code,address__geo_political_subdivision1,address__geo_political_subdivision2,address__geo_political_subdivision3,address__override__problem_flag,address__override__reason_code,address__postal_code,address__secondary__unit1,address__secondary__value1,address__secondary__unit2,address__secondary__value2,address__secondary__unit3,address__secondary__value3,address__secondary__unit4,address__secondary__value4,address__street_line,address__usps_carrier_route_id,address__usps_check_digit,address__usps_delivery_point_code,attention_to,company_name,contact_preference_flag,division,email,email_marketing_flag,html_use,job_department,language,pager_use,person__first_name,person__gender,person__last_name,person__middle_name,person__prefix,person__suffix,person__title,social_media,store_id,tele_com,written_marketing_method_type
1596,,,,,,,,,US,,TYNGSBORO,MA,,,018791406,,,,,,,,,26 CUMMINGS RD,R007,6,26,,,,,,Y,Y,,EN,Y,,U,ATTN ACCTS PAYABLE,,,,,,,,U
958,,,,,,,,,US,,SAN JOSE,CA,9,C,95134,,,,,,,,,RATES USE ONLY,,,,,AVP DISTRIBUTORS SJ,,,,N,U,,EN,N,,U,,,,,,,,,U
420,,,,,,,,,US,,BOSTON,MA,,,021102104,STE,1300,,,,,,,100 SUMMER ST,C076,2,25,,CAMBRIDGE ASSOCIATES LLC,,,,Y,N,,EN,Y,,U,,,,,,,,,U
1973,,,,,,,,,US,,NASHUA,NH,,,030603027,,,,,,,,,44 SIMON ST,C043,1,44,,,,,,Y,Y,,EN,Y,,U,AMY SWIFT,,,,,,,,U
243,,,,,,,,,US,,ACTON,MA,,,017204481,,,,,,,,,100 DISCOVERY WAY,R022,3,00,,HONEYWELL,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1644,,,,,,,,,US,,LAWRENCE,MA,,,018421858,,,,,,,,,PO BOX 958,,,,,,,,,Y,Y,,EN,Y,,U,AUDREY MELITO,,,,,,,,U
1444,,,,,,,,,US,,HOUSTON,TX,,,770081816,,,,,,,,,1218 W 23RD ST,C011,3,18,,VISTA DESIGN ASSOC INC,,,,U,U,,EN,N,,U,,,,,,,,,U
756,,,,,,,,,US,,SCHAUMBURG,IL,0,,601736052,,,,,,,,,1501 E WOODFIELD RD STE 300,C030,2,60,,AMERICAN PHARMACEUTICAL,,,MARTINSCHOCK@APPDRUGS.COM,N,U,,EN,N,,U,,,,,,,,,U
1997,,,,,,,,,US,,PLAINVILLE,MA,,,027620597,,,,,,,,,PO BOX 1597,B001,6,97,,,,,,Y,Y,,EN,Y,,U,GERRI BROOKS,,,,,,,,U
1488,,,,,,,,,US,,MARIETTA,GA,,,300623512,STE,A9,,,,,,,189 COBB PKWY N,C023,8,19,,TEE SQUARES INC,,,,U,U,,EN,N,,U,,,,,,,,,U
1605,,,,,,,,,US,,MILFORD,MA,,,017573680,,,,,,,,,50 MAPLE ST,C023,8,50,,,,,,Y,Y,,EN,Y,,U,LINDA M WALSH,,,,,,,,U
561,,,,,,,,,US,,RESEDA,CA,0,,913355014,,,,,,,,,6750 TAMPA AVE,C010,4,50,,ACE TOOLS OUTLET INC,,,,N,U,,EN,N,,U,,,,,,,,,U
639,,,,,U,U,,,US,,SUWANEE,GA,0,N,300247257,,,,,,,,,1327 NORTHBROOK PKWY,R014,2,72,,WEG ELECTRIC MOTORS CORP ACCT,,,,N,U,,EN,N,,U,,,,,,,,,U
753,,,,,U,U,1355 N BELCREST AVE,,US,,SPRINGFIELD,MO,9,C,65808,,,,,,,,,PO BOX 3928,,,,,AMERICAN LOUVER,,,,N,U,,EN,N,,U,,,,,,,,,U
1097,,,,,,,,,US,,BALLWIN,MO,,,630113701,,,,,,,,,14747 MANCHESTER RD,C006,7,47,,PLUNKETT FURNITURE COMPANY OF MISSOURI,,,,U,U,,EN,N,,U,,,,,,,,,U
375,,,,,,,/// SEE C5 BEFORE CREDITS ////,,US,,PHOENIX,AZ,,,850404808,,,,,,,,,4625 E COTTON CENTER BLVD #199,C033,0,49,,TDK R&D CORPORATION,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
1203,,,,,,,,,US,,AUSTIN,TX,,,787607515,,,,,,,,,PO BOX 17515,B005,8,15,,TOM TURKETTE CO,,,,U,U,,EN,N,,U,,,,,,,,,U
836,,,,,,,STE F3,,US,,COSTA MESA,CA,0,P,926261431,,,,,,,,,3505 CADILLAC,,,,,ANTIQUES & COLLECTIBLES NATION,,,SIRIANI@EARTHLINK.NET,N,U,,EN,N,,U,,,,,,,,,U
378,,,,,,,GRT TEST ACCOUNT- DO NOT TOUCH,,US,,BOSTON,MA,,,021152509,,,,,,,,,36 GLOUCESTER ST,C020,6,36,,STOCK BOSTON INC,,,,Y,Y,,EN,Y,,U,,,,,,,,,U
652,,,,,,,,,US,,SEATTLE,WA,9,C,98188,,,,,,,,,** NO STREET,,,,,ALAKSA AIR GROUP,,,,N,U,,EN,N,,U,,,,,,,,,U
