account_type__acount_id__opco,account_type__acount_id__number,national_account_detail__membership_eff_date_time,national_account_detail__national_account_nbr,national_account_detail__national_subgroup_nbr,national_account_detail__national_priority_cd,national_account_detail__membership_exp_date_time,last_update_tmstp,national_account_detail__national_account_company_cd
FX,000100005,2015-12-08 06:01:11.447,00099,000,1,2099-12-31 00:00:00.000,2015-12-08 06:01:11.447170,FX  
FX,000700002,2015-12-17 09:06:35.099,99998,000,1,2099-12-31 00:00:00.000,2015-12-17 09:06:35.099143,FX  
FX,000900320,1900-01-01 00:00:00.000,02037,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,000900370,1900-01-01 00:00:00.000,01242,663,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,000900834,1900-01-01 00:00:00.000,00307,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,001200011,2010-06-10 14:50:31.364,07241,(null),1,2011-07-22 19:53:08.741,2011-07-22 14:53:08.915176,FDEG
FX,001200038,1900-01-01 00:00:00.000,06491,001,2,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FDEG
FX,001200046,1900-01-01 00:00:00.000,13315,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,001200240,1900-01-01 00:00:00.000,32480,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,001214500,2009-05-27 13:43:26.365,01178,013,1,2099-12-31 00:00:00.000,2009-05-27 13:43:26.365282,FX  
FX,001214500,2009-05-27 14:10:28.645,80006,(null),1,2099-12-31 00:00:00.000,2009-05-27 14:10:28.444793,FDEG
FX,001600001,1900-01-01 00:00:00.000,35588,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002012502,1900-01-01 00:00:00.000,56324,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002100061,1900-01-01 00:00:00.000,07991,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002100100,1900-01-01 00:00:00.000,00011,001,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002100606,1900-01-01 00:00:00.000,00073,600,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002101009,1900-01-01 00:00:00.000,04944,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002101572,1900-01-01 00:00:00.000,01180,092,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002101629,1900-01-01 00:00:00.000,04396,501,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002101696,1900-01-01 00:00:00.000,09656,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002101700,1900-01-01 00:00:00.000,03140,000,1,2099-12-31 00:00:00.000,2007-10-13 00:00:00.000000,FX  
FX,002101700,2008-01-26 16:49:23.846,30882,(null),1,2099-12-31 00:00:00.000,2008-01-26 16:49:23.447441,FDEG
FX,002102323,2015-08-03 13:33:52.347,00210,002,1,2015-08-03 13:35:39.657,2015-08-03 13:35:39.658962,FX  
FX,002102323,2015-08-03 13:35:39.666,05384,002,1,2099-12-31 00:00:00.000,2015-08-03 13:35:39.666389,FX  
FX,002102846,1900-01-01 00:00:00.000,00841,151,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002103044,1900-01-01 00:00:00.000,01159,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002103540,1900-01-01 00:00:00.000,01477,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002103958,1900-01-01 00:00:00.000,04836,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002104032,1900-01-01 00:00:00.000,03468,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002104164,1900-01-01 00:00:00.000,00466,016,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002104164,2011-05-18 10:55:56.574,80362,(null),1,2099-12-31 00:00:00.000,2011-05-18 10:55:56.711618,FDEG
FX,002104202,1900-01-01 00:00:00.000,11659,501,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002104296,1900-01-01 00:00:00.000,29829,155,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002104393,1900-01-01 00:00:00.000,05229,002,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002104440,1900-01-01 00:00:00.000,11677,501,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002104598,1900-01-01 00:00:00.000,02344,900,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002104610,1900-01-01 00:00:00.000,11041,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002104903,2011-04-30 08:02:13.782,02035,034,1,2099-12-31 00:00:00.000,2011-04-30 08:02:13.782193,FX  
FX,002105071,1900-01-01 00:00:00.000,02006,007,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002105306,1900-01-01 00:00:00.000,00016,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002105837,2007-11-16 16:39:04.344,28760,(null),1,2007-11-16 16:39:04.344,2007-11-16 16:39:04.410216,FDEG
FX,002105837,2007-11-16 16:39:04.640,27591,(null),1,2099-12-31 00:00:00.000,2007-11-16 16:39:04.477982,FDEG
FX,002106248,2008-03-27 10:45:14.308,00009,001,1,2099-12-31 00:00:00.000,2008-03-27 10:45:14.308320,FX  
FX,002106671,1900-01-01 00:00:00.000,01144,000,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
FX,002106710,1900-01-01 00:00:00.000,00091,019,1,2099-12-31 00:00:00.000,2007-10-29 00:00:00.000000,FX  
